iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
755	0.6125	0.6981132075	0.6433121019	0.6923076923	1.01524688	0.7855256584	0.846949652	0.8144273546
756	0.6125	0.6981132075	0.6433121019	0.6987179487	1.01567512	0.7859177222	0.8468962625	0.8142201708
757	0.6125	0.6981132075	0.6433121019	0.6923076923	1.015782552	0.7859404647	0.847058359	0.8141394007
758	0.6125	0.6981132075	0.6433121019	0.6923076923	1.015803627	0.7863490031	0.846971709	0.8145595231
759	0.60625	0.6981132075	0.6433121019	0.6923076923	1.016493036	0.7870684767	0.8473761967	0.8147158836
760	0.60625	0.6981132075	0.6433121019	0.6923076923	1.01683307	0.7872316423	0.8473772752	0.814387156
761	0.60625	0.6981132075	0.6433121019	0.6923076923	1.017071681	0.7873412077	0.8470731071	0.8143179688
762	0.60625	0.6981132075	0.6433121019	0.6923076923	1.017489208	0.7877530351	0.8474141177	0.8147277159
763	0.60625	0.6981132075	0.6433121019	0.6987179487	1.017728671	0.7882635073	0.8474332485	0.814730743
764	0.60625	0.6981132075	0.6433121019	0.6923076923	1.017588071	0.7883752613	0.8475153046	0.8137015391
765	0.60625	0.6981132075	0.6433121019	0.6923076923	1.017752881	0.7884125942	0.8473072497	0.8137283744
766	0.60625	0.6981132075	0.6433121019	0.6923076923	1.017875935	0.788614809	0.847322088	0.8139492364
767	0.60625	0.6981132075	0.6433121019	0.6923076923	1.017653334	0.7887490638	0.8473402303	0.8139243126
768	0.60625	0.6981132075	0.6433121019	0.6923076923	1.018564732	0.7889173619	0.8479734409	0.8139605436
769	0.60625	0.6981132075	0.6433121019	0.6923076923	1.019142564	0.7889714125	0.8478928238	0.8140738838
770	0.60625	0.7044025157	0.6433121019	0.6923076923	1.01963796	0.7890626304	0.8479903964	0.8137618846
771	0.60625	0.7044025157	0.6433121019	0.6923076923	1.01965834	0.7889752892	0.8481793238	0.8143716683
772	0.6125	0.7044025157	0.6433121019	0.6923076923	1.019109052	0.7890881001	0.8483489669	0.8143841075
773	0.6125	0.7044025157	0.6433121019	0.6923076923	1.019318865	0.7894836937	0.8490058743	0.8142326956
774	0.6125	0.6981132075	0.6433121019	0.6923076923	1.019339394	0.7895870004	0.8490706676	0.8139828198
775	0.6125	0.6981132075	0.6433121019	0.6923076923	1.019767352	0.789771392	0.8494232012	0.8140214641
776	0.6125	0.6981132075	0.6433121019	0.6923076923	1.020039136	0.7893959467	0.8494603373	0.8140550674
777	0.6125	0.6981132075	0.6433121019	0.6923076923	1.019741895	0.7895598237	0.8493976095	0.8141804629
778	0.6125	0.6981132075	0.6433121019	0.6923076923	1.019844721	0.7897659644	0.8496967146	0.814012257
779	0.6125	0.6981132075	0.6433121019	0.6923076923	1.02006924	0.7901641923	0.8500548627	0.8141582151
780	0.6125	0.6981132075	0.6433121019	0.6923076923	1.019875041	0.7903061472	0.8506917483	0.814030536
781	0.6125	0.6981132075	0.6433121019	0.6923076923	1.019680096	0.7903591641	0.8513935692	0.8141062158
782	0.6125	0.6981132075	0.6433121019	0.6923076923	1.019811706	0.7897245814	0.8513006209	0.8142475395
783	0.6125	0.6981132075	0.6433121019	0.6923076923	1.019713285	0.7900410569	0.8517011885	0.8142756543
784	0.6125	0.6981132075	0.6433121019	0.6923076923	1.020174408	0.790009769	0.8518477386	0.8140840617
785	0.6125	0.6981132075	0.6496815287	0.6923076923	1.020178677	0.7900876443	0.8519466609	0.8143961929
786	0.6125	0.7044025157	0.6496815287	0.6923076923	1.020603064	0.7901851992	0.8520017761	0.8148938462
787	0.6125	0.7044025157	0.6433121019	0.6923076923	1.020558401	0.7904310166	0.8521395354	0.8147078296
788	0.6125	0.7044025157	0.6433121019	0.6923076923	1.020495449	0.790191814	0.8519846025	0.8148619098
789	0.6125	0.7044025157	0.6496815287	0.6923076923	1.020593444	0.7902148223	0.8525045063	0.8150155697
790	0.6125	0.7044025157	0.6433121019	0.6923076923	1.020113028	0.7904876268	0.8528166754	0.8148764728
791	0.6125	0.6981132075	0.6433121019	0.6923076923	1.020581857	0.7903455201	0.8530003088	0.8156480796
792	0.6125	0.7044025157	0.6433121019	0.6923076923	1.020497	0.7903909835	0.8528822324	0.8159387226
793	0.6125	0.7044025157	0.6433121019	0.6923076923	1.020680782	0.7902316308	0.8526949783	0.8157858603
794	0.6125	0.7044025157	0.6433121019	0.6923076923	1.020801036	0.7904506762	0.8526217192	0.8160166126
795	0.6125	0.7044025157	0.6433121019	0.6923076923	1.021030492	0.7907463552	0.8530854002	0.8157900247
796	0.6125	0.7044025157	0.6433121019	0.6923076923	1.020674347	0.7906654666	0.8529415347	0.8155540584
797	0.6125	0.7044025157	0.6433121019	0.6923076923	1.020813933	0.7906773211	0.8528934452	0.8160412298
798	0.6125	0.7044025157	0.6433121019	0.6923076923	1.021339895	0.7911245376	0.8530091038	0.8156372985
799	0.6125	0.7044025157	0.6433121019	0.6923076923	1.021690019	0.7914942011	0.8535725388	0.815196676
800	0.6125	0.7044025157	0.6433121019	0.6923076923	1.022357633	0.7916495841	0.8536414721	0.8150553562
801	0.6125	0.7044025157	0.6433121019	0.6923076923	1.022313804	0.7918870364	0.853672953	0.8150413552
802	0.6125	0.7044025157	0.6433121019	0.6923076923	1.023088731	0.7921229383	0.854125457	0.8150584356
803	0.6125	0.7044025157	0.6433121019	0.6923076923	1.023186089	0.7923094641	0.8543222296	0.8145085377
804	0.6125	0.7044025157	0.6433121019	0.6923076923	1.022884823	0.7926901854	0.8543905541	0.8147074795
805	0.6125	0.7044025157	0.6433121019	0.6923076923	1.022762956	0.7932081999	0.8546248703	0.8147339722
806	0.6125	0.7044025157	0.6433121019	0.6923076923	1.022862284	0.7934840857	0.8544581151	0.8150438596
807	0.6125	0.7044025157	0.6433121019	0.6923076923	1.02259395	0.7936313628	0.8544364345	0.8153996494
808	0.6125	0.7044025157	0.6433121019	0.6923076923	1.022519498	0.7934807815	0.8544697088	0.8154630954
809	0.6125	0.7044025157	0.6433121019	0.6923076923	1.022636522	0.7934146719	0.8549251884	0.815188461
810	0.6125	0.7044025157	0.6433121019	0.6923076923	1.023115257	0.7935539862	0.8546537732	0.815387208
811	0.6125	0.7044025157	0.6433121019	0.6923076923	1.02387034	0.7933119207	0.8546806577	0.8150420646
812	0.6125	0.7044025157	0.6433121019	0.6923076923	1.023948152	0.7932338443	0.8547585283	0.8154164665
813	0.6125	0.7044025157	0.6433121019	0.6923076923	1.024241875	0.7934617231	0.8552192763	0.8155435956
814	0.6125	0.6981132075	0.6433121019	0.6923076923	1.023908234	0.79368989	0.8551928454	0.8155529745
815	0.6125	0.7044025157	0.6433121019	0.6923076923	1.023857023	0.7938488639	0.8550208798	0.8154266808
816	0.6125	0.6981132075	0.6433121019	0.6923076923	1.024057603	0.793874525	0.854449199	0.8152704822
817	0.6125	0.6981132075	0.6433121019	0.6923076923	1.02519618	0.7942016548	0.8544334634	0.8152485436
818	0.6125	0.6981132075	0.6433121019	0.6923076923	1.025516346	0.7940875369	0.8542179913	0.8150497993
819	0.6125	0.6981132075	0.6433121019	0.6923076923	1.02534211	0.7941616126	0.8543771655	0.8149328821
820	0.61875	0.6981132075	0.6433121019	0.6923076923	1.025000084	0.7940568517	0.8543731797	0.8152212819
821	0.61875	0.6981132075	0.6433121019	0.6923076923	1.025080185	0.7940454547	0.8543230089	0.8154489093
822	0.6125	0.6981132075	0.6433121019	0.6923076923	1.02544587	0.7940967541	0.8543054618	0.8154042907
823	0.6125	0.7044025157	0.6433121019	0.6923076923	1.025661024	0.7937097101	0.8544173153	0.8150446035
824	0.61875	0.7044025157	0.6433121019	0.6923076923	1.025320698	0.7942031084	0.8546592254	0.8150478632
825	0.61875	0.7044025157	0.6433121019	0.6923076923	1.025205377	0.7941474427	0.8549059458	0.8151299721
826	0.6125	0.7044025157	0.6433121019	0.6923076923	1.024838666	0.794245053	0.8550845805	0.8151929756
827	0.6125	0.7044025157	0.6433121019	0.6923076923	1.024854327	0.7944480915	0.8553856251	0.8152967949
828	0.6125	0.7044025157	0.6433121019	0.6923076923	1.025114189	0.7946367694	0.8553456837	0.8151520764
829	0.6125	0.7044025157	0.6433121019	0.6923076923	1.025053119	0.7944908775	0.8557929512	0.8153051388
830	0.6125	0.7044025157	0.6433121019	0.6923076923	1.025266046	0.7944672078	0.8556057135	0.8151591678
831	0.6125	0.7044025157	0.6433121019	0.6923076923	1.025640956	0.7946383157	0.855770476	0.8149356454
832	0.6125	0.7044025157	0.6433121019	0.6923076923	1.026082147	0.795345547	0.8560230224	0.8151012186
833	0.6125	0.7044025157	0.6433121019	0.6923076923	1.026231169	0.7956881832	0.8559506699	0.8149372483
834	0.6125	0.7044025157	0.6433121019	0.6923076923	1.026398813	0.7954597508	0.856160216	0.8155731147
835	0.6125	0.7044025157	0.6433121019	0.6923076923	1.026281775	0.7956309636	0.8563411278	0.815928877
836	0.6125	0.7044025157	0.6433121019	0.6923076923	1.026374185	0.7956968423	0.8568144962	0.8158444739
837	0.6125	0.7044025157	0.6433121019	0.6923076923	1.026720984	0.7961042227	0.8570402886	0.8157414931
838	0.6125	0.7044025157	0.6496815287	0.6923076923	1.027303195	0.7958850391	0.8569769787	0.8156762633
839	0.6125	0.7044025157	0.6496815287	0.6923076923	1.027481142	0.7958521697	0.8569744628	0.8156569221
840	0.6125	0.7044025157	0.6496815287	0.6923076923	1.027826816	0.7957891211	0.8572070055	0.8158837655
841	0.6125	0.7044025157	0.6496815287	0.6923076923	1.027622986	0.7957199397	0.8574020922	0.8162712748
842	0.6125	0.7044025157	0.6496815287	0.6923076923	1.028236093	0.7958598106	0.8574032923	0.8158572207
843	0.6125	0.7044025157	0.6496815287	0.6923076923	1.028054022	0.7953410739	0.8577104805	0.8159295636
844	0.6125	0.7044025157	0.6496815287	0.6923076923	1.028172066	0.7952881581	0.8577798789	0.8160428993
845	0.6125	0.7044025157	0.6496815287	0.6923076923	1.028480297	0.7960527168	0.8577340212	0.8161339966
846	0.6125	0.7044025157	0.6496815287	0.6923076923	1.028786314	0.7961670502	0.8573681053	0.8162887367
847	0.6125	0.7044025157	0.6496815287	0.6923076923	1.029140394	0.7958819692	0.8573229002	0.8163261525
848	0.6125	0.7044025157	0.6496815287	0.6923076923	1.029307243	0.7960507835	0.8573727441	0.8166910497
849	0.6125	0.7044025157	0.6496815287	0.6923076923	1.029483038	0.7961919959	0.8572409917	0.8165037249
850	0.61875	0.7044025157	0.6496815287	0.6923076923	1.029718395	0.7962716313	0.8573330895	0.8169501581
851	0.6125	0.7044025157	0.6496815287	0.6923076923	1.029628714	0.7963196767	0.8573556713	0.8168551241
852	0.6125	0.7044025157	0.6496815287	0.6923076923	1.029928512	0.7964887225	0.8574526007	0.8176303064
853	0.6125	0.7044025157	0.6496815287	0.6923076923	1.030270401	0.7966530103	0.8571871218	0.8179771438
854	0.6125	0.7044025157	0.6496815287	0.6923076923	1.030540784	0.7968372086	0.8571923191	0.8180122488
855	0.6125	0.7044025157	0.6433121019	0.6923076923	1.030425398	0.7971215474	0.8567948625	0.8183991883
856	0.6125	0.7044025157	0.6433121019	0.6923076923	1.031058864	0.797285983	0.8565170566	0.8185867225
857	0.6125	0.7044025157	0.6433121019	0.6923076923	1.03056315	0.7972276541	0.856542669	0.8190503903
858	0.6125	0.7044025157	0.6433121019	0.6923076923	1.03085916	0.797459374	0.8566328433	0.8193713225
859	0.6125	0.7044025157	0.6433121019	0.6923076923	1.030853545	0.7971121179	0.8569376836	0.8200117923
860	0.6125	0.7044025157	0.6433121019	0.6923076923	1.030855032	0.7968945199	0.8568822534	0.8202417232
861	0.6125	0.7044025157	0.6433121019	0.6923076923	1.031465687	0.797087039	0.8568866641	0.8199509912
862	0.6125	0.7044025157	0.6433121019	0.6923076923	1.031674026	0.7975067093	0.8569638318	0.8201467578
863	0.6125	0.7044025157	0.6433121019	0.6923076923	1.03171032	0.7976097673	0.857107557	0.8203454361
864	0.6125	0.6981132075	0.6433121019	0.6923076923	1.031640511	0.7976937255	0.8573054656	0.8200412064
865	0.6125	0.7106918239	0.6433121019	0.6923076923	1.031994124	0.7976943744	0.857557554	0.8202485943
866	0.60625	0.7044025157	0.6433121019	0.6923076923	1.032246558	0.7978711039	0.8579472137	0.8203165654
867	0.60625	0.6981132075	0.6433121019	0.6923076923	1.032650628	0.7979990029	0.857956448	0.8202685289
868	0.60625	0.6981132075	0.6433121019	0.6923076923	1.032911792	0.7983836181	0.8581113945	0.8204604217
869	0.60625	0.6981132075	0.6433121019	0.6923076923	1.033750315	0.7983781327	0.8580740651	0.8208570579
870	0.6125	0.6981132075	0.6433121019	0.6923076923	1.033890932	0.7982306256	0.8583787389	0.8214188787
871	0.6125	0.6918238994	0.6433121019	0.6923076923	1.034327248	0.7981941189	0.8586235648	0.8217919191
872	0.6125	0.6981132075	0.6433121019	0.6923076923	1.034423336	0.7982686753	0.8585951725	0.8214419775
873	0.6125	0.6981132075	0.6433121019	0.6923076923	1.034545784	0.7984001626	0.8588374208	0.8215947864
874	0.6125	0.7044025157	0.6433121019	0.6923076923	1.035086205	0.7980448259	0.8587745814	0.8221202625
875	0.6125	0.6981132075	0.6433121019	0.6923076923	1.035485649	0.7982810573	0.858557386	0.8218997653
876	0.60625	0.6981132075	0.6433121019	0.6923076923	1.035815466	0.7981725085	0.8588277708	0.8216648718
877	0.60625	0.6981132075	0.6433121019	0.6923076923	1.036599153	0.7983577517	0.8586628732	0.8218469319
878	0.60625	0.6855345912	0.6433121019	0.6923076923	1.036887855	0.7991305143	0.8588108989	0.8222303431
879	0.60625	0.6918238994	0.6433121019	0.6923076923	1.036667933	0.79916525	0.8588555258	0.8222722252
880	0.6125	0.7044025157	0.6433121019	0.6923076923	1.036757728	0.7990198922	0.8589029855	0.8224919296
881	0.60625	0.6981132075	0.6433121019	0.6923076923	1.036734566	0.7987783846	0.8591354086	0.8227122883
882	0.6125	0.6981132075	0.6433121019	0.6923076923	1.036141729	0.7985374929	0.8592085873	0.8226671191
883	0.6125	0.6981132075	0.6433121019	0.6923076923	1.036175913	0.7989191136	0.8594179237	0.8229256702
884	0.6125	0.6981132075	0.6433121019	0.6923076923	1.036200156	0.7990443182	0.859730017	0.8229773028
885	0.6125	0.6981132075	0.6433121019	0.6923076923	1.036258421	0.7993060012	0.8593580705	0.8227933685
886	0.6125	0.6918238994	0.6369426752	0.6923076923	1.036253498	0.7993298055	0.8590322292	0.8225614643
887	0.60625	0.6918238994	0.6369426752	0.6923076923	1.036367804	0.7993574977	0.8587471288	0.822607445
888	0.60625	0.6918238994	0.6369426752	0.6923076923	1.036489553	0.7991171832	0.8584925556	0.8229885489
889	0.60625	0.6918238994	0.6369426752	0.6923076923	1.036738567	0.7990910913	0.8584945074	0.8226257808
890	0.60625	0.6981132075	0.6433121019	0.6923076923	1.03661876	0.7991925588	0.8585049439	0.8225121673
891	0.6125	0.6918238994	0.6433121019	0.6923076923	1.037169536	0.7996586047	0.8585749927	0.8226703904
892	0.60625	0.6918238994	0.6369426752	0.6923076923	1.037120333	0.7995662544	0.8586821776	0.8228074214
893	0.6125	0.6918238994	0.6433121019	0.6923076923	1.037935528	0.799393291	0.8589338385	0.8227103265
894	0.6125	0.6918238994	0.6433121019	0.6923076923	1.03807395	0.7991632797	0.8595758053	0.8231064566
895	0.6125	0.6981132075	0.6433121019	0.6923076923	1.038441941	0.7989484763	0.8594813908	0.8227163675
896	0.6125	0.6918238994	0.6433121019	0.6923076923	1.038404176	0.798923959	0.8597788387	0.8229006585
897	0.6125	0.6918238994	0.6433121019	0.6923076923	1.038552486	0.7988158072	0.8598078268	0.8226063068
898	0.6125	0.6918238994	0.6433121019	0.6923076923	1.038606264	0.7987333719	0.8599655598	0.8227559383
899	0.6125	0.6981132075	0.6433121019	0.6923076923	1.038834117	0.7988810009	0.860293068	0.823242756
900	0.6125	0.6981132075	0.6433121019	0.6923076923	1.039129823	0.7983532841	0.8601024485	0.8234647986
901	0.6125	0.7044025157	0.6433121019	0.6923076923	1.03923776	0.7986926265	0.8598727291	0.8238427188
902	0.6125	0.7044025157	0.6433121019	0.6923076923	1.039563811	0.7990401136	0.8602197762	0.8237012206
903	0.6125	0.6918238994	0.6433121019	0.6923076923	1.040444013	0.7994397674	0.8602274604	0.823608553
904	0.6125	0.7044025157	0.6433121019	0.6923076923	1.04042181	0.7998542849	0.8603596969	0.8237125554
905	0.6125	0.6981132075	0.6433121019	0.6923076923	1.040182318	0.800079591	0.8602303323	0.8240558615
906	0.6125	0.6981132075	0.6433121019	0.6923076923	1.040168173	0.8001772353	0.8605262368	0.8240226671
907	0.6125	0.6981132075	0.6433121019	0.6923076923	1.040355964	0.8000423796	0.8605330058	0.8239438497
908	0.6125	0.6981132075	0.6433121019	0.6923076923	1.040902595	0.8001552105	0.860559083	0.8240897017
909	0.6125	0.6918238994	0.6433121019	0.6923076923	1.04092305	0.800330509	0.8604644776	0.8239715149
910	0.6125	0.6918238994	0.6433121019	0.6923076923	1.040709102	0.8003750686	0.8604532076	0.8240664309
911	0.6125	0.6918238994	0.6433121019	0.6923076923	1.041175734	0.8002813449	0.8604223951	0.8245313329
912	0.6125	0.6981132075	0.6433121019	0.6923076923	1.041655829	0.8004367492	0.8605506297	0.8253102274
913	0.6125	0.6981132075	0.6433121019	0.6923076923	1.041492811	0.8004491086	0.8608262769	0.8254969149
914	0.6125	0.6981132075	0.6433121019	0.6923076923	1.04155067	0.8008789268	0.8607739506	0.8255235748
915	0.6125	0.6918238994	0.6496815287	0.6923076923	1.041900798	0.8013295259	0.8611612759	0.8256773389
916	0.6125	0.6981132075	0.6496815287	0.6923076923	1.041909784	0.801406667	0.8608878074	0.8257905195
917	0.6125	0.7044025157	0.6496815287	0.6923076923	1.042604934	0.8012044897	0.860772319	0.8258988551
918	0.6125	0.7044025157	0.6496815287	0.6923076923	1.042626872	0.8012547886	0.8606754566	0.8265288144
919	0.6125	0.7044025157	0.6496815287	0.6923076923	1.043239035	0.8014116872	0.8608077902	0.8266780962
920	0.6125	0.7044025157	0.6496815287	0.6923076923	1.043816174	0.8015919926	0.8605851444	0.8269942091
921	0.6125	0.7044025157	0.6433121019	0.6923076923	1.043676272	0.801683142	0.8605046185	0.8270082737
922	0.6125	0.7106918239	0.6433121019	0.6923076923	1.044118057	0.8017024621	0.8607003269	0.8266681757
923	0.6125	0.7106918239	0.6433121019	0.6923076923	1.044125023	0.8018110678	0.8603452237	0.8264298799
924	0.6125	0.7106918239	0.6496815287	0.6923076923	1.044316986	0.8018172242	0.8603840203	0.8262137515
925	0.6125	0.7106918239	0.6433121019	0.6923076923	1.044382054	0.8019538272	0.860386915	0.826152237
926	0.6125	0.7106918239	0.6433121019	0.6923076923	1.044323694	0.8021860665	0.8608059106	0.8258959767
927	0.6125	0.7106918239	0.6433121019	0.6923076923	1.044372405	0.8022631355	0.8610791159	0.8257344683
928	0.6125	0.7106918239	0.6369426752	0.6923076923	1.044851175	0.801905189	0.8614847319	0.8254249154
929	0.6125	0.7106918239	0.6369426752	0.6923076923	1.045163381	0.802389328	0.8614848655	0.8251724956
930	0.6125	0.7106918239	0.6433121019	0.6923076923	1.045355965	0.8023054611	0.8615298936	0.8254003554
931	0.6125	0.7106918239	0.6433121019	0.6923076923	1.044918799	0.8026587358	0.8621527781	0.8254449328
932	0.6125	0.7169811321	0.6433121019	0.6923076923	1.04494209	0.8031105815	0.8622316092	0.8253215918
933	0.6125	0.7169811321	0.6496815287	0.6923076923	1.045239229	0.8028840474	0.8625176385	0.8253871087
934	0.6125	0.7169811321	0.6496815287	0.6923076923	1.045522302	0.8026168197	0.8625772419	0.8248930841
935	0.6125	0.7169811321	0.6496815287	0.6923076923	1.045629264	0.8024972417	0.8628297968	0.8243773708
936	0.6125	0.7106918239	0.6496815287	0.6923076923	1.045583075	0.8024397459	0.8631679879	0.8241046527
937	0.6125	0.7169811321	0.6496815287	0.6923076923	1.045685879	0.8023824318	0.8630747838	0.8246559111
938	0.6125	0.7169811321	0.6496815287	0.6923076923	1.046243466	0.8026746486	0.8630200891	0.8250966917
939	0.6125	0.7106918239	0.6496815287	0.6923076923	1.046472153	0.8031968412	0.8630500414	0.8252188243
940	0.6125	0.7106918239	0.6496815287	0.6923076923	1.046803287	0.8031199725	0.8631700401	0.826018658
941	0.6125	0.7106918239	0.6496815287	0.6923076923	1.046942866	0.8033140745	0.8632167799	0.8258459969
942	0.6125	0.7106918239	0.6433121019	0.6923076923	1.04690752	0.8033801633	0.8634173926	0.8259989619
943	0.6125	0.7044025157	0.6369426752	0.6923076923	1.046878381	0.8032590168	0.8633313195	0.8265100572
944	0.6125	0.7044025157	0.6369426752	0.6923076923	1.046525595	0.8033968683	0.8637532205	0.8265095198
945	0.6125	0.7044025157	0.6369426752	0.6923076923	1.046600813	0.8031469004	0.864048801	0.8263901503
946	0.6125	0.7044025157	0.6369426752	0.6923076923	1.047226763	0.8027979797	0.863908801	0.8262954448
947	0.6125	0.7044025157	0.6369426752	0.6923076923	1.047082856	0.8030077097	0.8639730042	0.826806093
948	0.6125	0.7044025157	0.6305732484	0.6923076923	1.046711833	0.8030318698	0.8641087895	0.8267925715
949	0.6125	0.7044025157	0.6369426752	0.6923076923	1.046673908	0.8032577077	0.8642326567	0.8268747084
950	0.6125	0.7044025157	0.6369426752	0.6923076923	1.046721065	0.803325832	0.8641658714	0.8268905756
951	0.6125	0.7044025157	0.6369426752	0.6923076923	1.047236396	0.8043103073	0.8641122413	0.8271889461
952	0.6125	0.6981132075	0.6369426752	0.6923076923	1.04675321	0.8041315769	0.8642636226	0.8271243627
953	0.6125	0.6981132075	0.6369426752	0.6923076923	1.046965885	0.8040962238	0.8648550834	0.8277875867
954	0.6	0.6981132075	0.6369426752	0.6923076923	1.047353037	0.8043728744	0.8649926652	0.828039514
955	0.6	0.6981132075	0.6369426752	0.6923076923	1.047641973	0.8040793192	0.8650472556	0.8276211931
956	0.60625	0.6981132075	0.6369426752	0.6923076923	1.04801649	0.8042554802	0.8646508062	0.8284034893
957	0.6	0.6981132075	0.6369426752	0.6923076923	1.048136206	0.8042736986	0.8648349211	0.8288320548
958	0.6	0.6981132075	0.6433121019	0.6923076923	1.048172918	0.8040370306	0.8648964206	0.828957424
959	0.60625	0.6981132075	0.6433121019	0.6923076923	1.048614959	0.8038719464	0.8649354844	0.8291183719
960	0.6	0.6981132075	0.6433121019	0.6923076923	1.048557948	0.8038635757	0.8646928232	0.8299264366
961	0.6	0.6918238994	0.6433121019	0.6923076923	1.04841054	0.8039126709	0.8648418455	0.8298710215
962	0.6	0.6981132075	0.6433121019	0.6923076923	1.048483501	0.8035767066	0.8648050081	0.8295819649
963	0.60625	0.6981132075	0.6433121019	0.6923076923	1.048470338	0.8036773833	0.8647990451	0.8295442619
964	0.60625	0.7044025157	0.6433121019	0.6923076923	1.048605085	0.804046459	0.8648815095	0.8296922314
965	0.60625	0.7044025157	0.6433121019	0.6923076923	1.04883913	0.8044182712	0.8649907349	0.829978716
966	0.60625	0.7044025157	0.6433121019	0.6923076923	1.04935292	0.8045634976	0.865024274	0.8303266772
967	0.60625	0.7044025157	0.6433121019	0.6923076923	1.049760733	0.8044224136	0.865582108	0.8303800704
968	0.60625	0.6981132075	0.6433121019	0.6923076923	1.050407003	0.8044347635	0.866086587	0.8305424256
969	0.60625	0.6981132075	0.6433121019	0.6923076923	1.05057614	0.8045882756	0.8662410893	0.8304745615
970	0.60625	0.6981132075	0.6433121019	0.6923076923	1.050677653	0.8044203794	0.8662324016	0.8303694806
971	0.60625	0.6981132075	0.6433121019	0.6923076923	1.05066789	0.8046755506	0.8660105045	0.8304261645
972	0.60625	0.6918238994	0.6433121019	0.6923076923	1.05119522	0.8050212282	0.8659444593	0.8300356782
973	0.60625	0.7044025157	0.6433121019	0.6923076923	1.051599363	0.8050467823	0.8662111417	0.8295029168
974	0.60625	0.6981132075	0.6433121019	0.6923076923	1.051923013	0.8049015599	0.8661556669	0.8295890232
975	0.60625	0.6981132075	0.6433121019	0.6923076923	1.051709134	0.804821371	0.8663452108	0.8296819588
976	0.60625	0.6918238994	0.6433121019	0.6923076923	1.051684584	0.804522005	0.8664417327	0.8296352475
977	0.60625	0.6918238994	0.6433121019	0.6923076923	1.052067179	0.8045279219	0.8663669205	0.8300625178
978	0.60625	0.6981132075	0.6433121019	0.6923076923	1.051894328	0.8045804506	0.8662691668	0.8301887044
979	0.60625	0.6981132075	0.6433121019	0.6923076923	1.05243434	0.8043741141	0.8660899855	0.8300978096
980	0.60625	0.6981132075	0.6433121019	0.6923076923	1.052533723	0.8045395801	0.8660100099	0.8299191542
981	0.60625	0.6981132075	0.6433121019	0.6923076923	1.052625091	0.8050434654	0.8664069722	0.8303756226
982	0.60625	0.6981132075	0.6433121019	0.6923076923	1.05279374	0.8043551129	0.8662854152	0.8305495625
983	0.60625	0.6981132075	0.6433121019	0.6923076923	1.052726754	0.8043615614	0.8659550721	0.8305144996
984	0.60625	0.6981132075	0.6433121019	0.6923076923	1.052473956	0.8044272892	0.8657189187	0.8306213343
985	0.60625	0.6981132075	0.6433121019	0.6923076923	1.052713575	0.8044017873	0.8659924	0.830579299
986	0.60625	0.6981132075	0.6433121019	0.6923076923	1.052442482	0.8050214517	0.8659334385	0.8310135136
987	0.60625	0.6981132075	0.6433121019	0.6923076923	1.052518943	0.8055113144	0.8657760047	0.830787097
988	0.60625	0.6981132075	0.6433121019	0.6923076923	1.052640441	0.8052231972	0.8658280563	0.830959038
989	0.60625	0.6918238994	0.6433121019	0.6923076923	1.052457499	0.8053392044	0.8658560211	0.8310240964
990	0.6125	0.6981132075	0.6433121019	0.6923076923	1.053130651	0.8055925156	0.8663038605	0.8314477068
991	0.60625	0.6981132075	0.6433121019	0.6923076923	1.053455168	0.8051426429	0.8662060452	0.8313378652
992	0.60625	0.6981132075	0.6433121019	0.6923076923	1.053770942	0.8053367134	0.8660611164	0.8314596544
993	0.60625	0.6918238994	0.6433121019	0.6923076923	1.054481101	0.8052624777	0.8665825742	0.8316288755
994	0.6125	0.6918238994	0.6433121019	0.6923076923	1.05491138	0.8048561558	0.866483326	0.831287581
995	0.6125	0.6981132075	0.6433121019	0.6923076923	1.054922388	0.8049382205	0.8664767335	0.8315192669
996	0.61875	0.6981132075	0.6433121019	0.6923076923	1.054852142	0.8047790535	0.866541745	0.8313538673
997	0.61875	0.6981132075	0.6433121019	0.6923076923	1.055793542	0.8048693296	0.8670107257	0.8314390547
998	0.61875	0.6981132075	0.6433121019	0.6923076923	1.05579747	0.8047982174	0.8673661674	0.8312627988
999	0.61875	0.6981132075	0.6433121019	0.6923076923	1.056568348	0.804966886	0.8674368096	0.8311289771
